Warehouse_Zone,Year,Month_Number,Is_Winter,Is_Festival_Month,Days_in_Month,No_of_Family_Members,No_of_Adults,No_of_Children,Monthly_Income (₹),Subsidy_Type,LPG_Price_per_Cylinder (₹),Zone_Opening_Stock,Zone_Cylinders_Ordered,Lead_Time_Days,Zone_Cylinders_Delivered,Damaged_Cylinders,Zone_Closing_Stock
-0.1724282339334892,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.6719304861680279,-1.3119026013291344,-0.38995790703979744,-0.6559662901451363,-2.1916679990009804,0.05787109086978095,-2.0817179284418534,-0.1264991383530497,-0.7639906458377713
1.2153241518491202,-1.222618977386286,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.7636648833528422,-1.3119026013291344,0.5536478700074381,1.6984539356951562,1.2934376351788974,-0.5660759805025226,0.7530454394762057,-0.1264991383530497,1.5179998651803497
1.5622622482947726,0.005526655347310119,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.8006616407802363,0.7622517090726593,-0.15920375653915358,-0.35334158245358194,0.4036234307074392,-0.5660759805025226,0.45067068023161266,-0.1264991383530497,-0.24065415531094886
-0.5193663303791415,1.2336722880809063,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.6734739602794952,-1.3119026013291344,-0.05159618130569007,-1.7454152378347318,0.9782951044285894,1.9297123049866918,1.131013888531947,-0.1264991383530497,-1.6037631538924397
-0.8663044268247939,1.2336722880809063,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.28934711032506083,0.44891340079555697,0.00782451756524373,1.269360585623808,-1.3119026013291344,0.5322817449610842,-0.11729431045416958,0.6631525736782812,-1.1900230518748263,0.6207564823066962,7.905192185650106,-0.15545984289960565
1.5622622482947726,-1.222618977386286,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.7885295488617851,0.7622517090726593,-1.0488115084692404,0.30638028031400644,0.29239665514850693,-0.5660759805025226,-0.04068830354085092,-0.1264991383530497,0.2096586388632937
1.5622622482947726,0.005526655347310119,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-1.004513075169011,0.7622517090726593,-0.28079643180295955,-0.4683389713763726,-0.22666163079317703,0.05787109086978095,-0.28636779542708274,7.905192185650106,-0.5144930166331234
0.5214479589578155,-1.222618977386286,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.2662882431556133,1.3295674484572677,-1.414815039751811,0.8043913406065777,0.7622517090726593,-0.7920295329121285,0.8813672249279596,-0.26373722264615446,0.6818181622420845,-0.6454378220300369,-0.1264991383530497,0.7147392053019711
-1.2132425232704462,-1.222618977386286,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-1.095269104276652,0.7622517090726593,-1.9799860854895035,-0.1959767344539737,-0.6530309371024174,0.6818181622420845,-0.3052662178798698,-0.1264991383530497,-0.06418022245888083
0.17450986251216316,-1.222618977386286,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.7630255788962456,0.7622517090726593,1.0073866709918673,1.6258240058491833,0.996832900355078,-1.8139701232471297,0.48846752513718683,-0.1264991383530497,1.3476112403576634
-1.2132425232704462,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,0.28934711032506083,0.44891340079555697,0.00782451756524373,1.4135756455756763,0.7622517090726593,-0.509608207299391,-0.3836040532227374,1.1080596759140102,1.9297123049866918,0.48846752513718683,-0.1264991383530497,-0.6666257173676647
-0.8663044268247939,1.2336722880809063,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.2854837954200646,-1.3119026013291344,1.6697365474288928,-0.30492162922293325,1.5344289822232506,-1.1900230518748263,1.6979665621155589,-0.1264991383530497,-0.16763045895836898
-0.1724282339334892,-1.222618977386286,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,0.6782596737521224,0.7622517090726593,0.8310190206092234,0.27611780954485105,-2.4141215501188453,0.05787109086978095,-2.6108737571198914,-0.1264991383530497,0.15489086659885878
-1.5601806197160986,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,0.8385237450779446,-1.3119026013291344,-1.7061112098953093,-0.2504491818384535,-0.2822750185726432,-0.5660759805025226,-0.47535201995495335,-0.1264991383530497,-0.21631292319342224
1.5622622482947726,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.5681381954870648,0.7622517090726593,-0.469595282212576,-0.7104387375296161,-1.19062701897059,-0.5660759805025226,-0.985609426180204,-0.1264991383530497,-0.5996873290444665
1.5622622482947726,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.9131919400270755,0.7622517090726593,-0.42763998212155313,-0.6014938427606564,-0.5232663656169965,0.05787109086978095,-0.7210315118411852,-0.1264991383530497,-0.5510048648094134
